sale_date,maker_id,maker_name,type,city_maker,auction_house,sale_date.1,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
2023-05-28,1553,"Colas, Prosper",Violin Bow,Paris,,2023-05-28,,5666.0,4589.0,5551.417898327107,eur,2023,5,28,0.9350503609508934,0.9485672299779574,0.9511083648721712,1.2332,1.0723,5952.785412376157,4497.565447743151,0.0138353046232633,0.0529530140920184,0.0158648226573556,0.1350011009755351,0.1502867195607436,0.2120632472978305,4396.191120297921,4316.986435539811,1.0183472164994667,1.2332,0.0103227920694741,0.0040783436509443,3.8,0.0031999999999999,6.067726337062173,2081.519,FR,Île-de-France,Paris,,False,"Colas, Prosper",Bow maker,1842-1919,Colas,19.0,True
2010-05-03,1626,"Hill & Sons, W. E. Firm",Cello Bow,London,Tarisio,2010-05-03,61,3756.726342710997,1653.0,1904.0,usd,2010,5,3,0.6707967975600457,0.6620132255694342,0.7210164516876496,1.5313,1.3194,3756.726342710997,1792.2864482041684,0.0339216878539105,0.0681541706708188,0.3429252869943138,0.1330685480495479,0.1392156302859235,0.1752087782757302,1743.6265732954168,1639.7695352473957,1.0633363627116978,,,,3.72,-0.0012999999999999,1.909047402938863,1761.9345,GB,England,Greater London,34.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
2004-03-30,1337,"Finkel, Johannes S.",Violin Bow,Brienz,Sotheby's,2004-03-30,49,1536.0,1478.9650711513584,1260.0,gbp,2004,3,30,0.576168632322015,0.567964731814842,0.6358229705723333,1.8272,1.2169,2702.364978007762,1956.024567769477,-0.0321581339750746,0.0729195368310076,0.3060383557192707,0.1296988152233591,0.1167565934530552,0.1373643807110156,1977.7550576536528,1859.469611008229,1.0636124655897377,1.8272,0.0723634016080756,0.0083328522959624,3.91,-0.0028,1.2821343145793205,731.2095,CH,Bern,Interlaken-Oberhasli District,2.0,True,"Finkel, Johannes S.",Bow maker,b. 1947,Finkel,20.0,False
1997-05-04,867,"Schuster, Adolf Curt",Violin Bow,Markneukirchen,Skinner,1997-05-04,86,2336.288569643973,709.0,,usd,1997,5,4,0.4922337141662464,0.5143277002204262,0.5590484282073067,1.618,,2336.288569643973,1651.5934347978316,0.038091300703315,0.0782321482557688,0.2393394236926647,0.1928416340586013,0.1552486566472865,0.12794637561857,1588.3177758736604,1500.4052423837888,1.0585925262099187,1.618,-0.029277657787377,0.0039575032296739,6.68,0.0037999999999999,-4.209987056353745,690.7288,DE,Saxony,,,False,"Schuster, Adolf Curt",Bow maker,1890-1947,Schuster,19.0,True
2015-03-31,961,"Ouchard, Bernard",Viola Bow,Geneva,Tarisio,2015-03-31,42,5769.0,5329.21686746988,5362.0,gbp,2015,3,31,0.7259571040301058,0.7318148420279207,0.7723797018614351,1.4847,1.0738,7912.28828313253,2848.5014900995698,-0.0212750702036793,0.0079784062274586,0.1052553449964894,0.1224913434591265,0.1372337235112231,0.1185871173721452,2865.7411202148464,2767.9276840124617,1.0353381472960277,1.4847,-0.0545118767114565,0.0053403197080811,1.94,-0.0033,-0.9798754714606572,1629.7106,CH,Geneva,Geneva,,False,"Ouchard, Bernard",Bow maker,1925-1979,Ouchard,20.0,True
2006-02-28,1292,"Tubbs, James",Violin Bow,London,Sotheby's,2006-02-28,152,8840.0,8552.917705735661,7444.0,gbp,2006,2,28,0.6109109244524246,0.5892725936811168,0.6602301691511547,1.7511,1.1916,14977.014194513717,2096.3122165929126,-0.0073997785454067,0.0897538621744633,0.02707562406759,0.1012891937173277,0.1014058422217371,0.1035493837662905,2091.6647245428894,2032.8411047052432,1.028936654075664,1.7511,-0.0110690687298807,0.0050357962653672,4.55,9.999999999999786e-05,-1.1212249711552766,918.7919,GB,England,Greater London,34.0,True,"Tubbs, James",Bow maker,1835-1921,Tubbs,19.0,False
1993-11-03,938,"Bultitude, Arthur Richard",Viola Bow,Hawkhurst,Christie's,1993-11-03,42,3746.0,5397.068965517241,,gbp,1993,11,3,0.448267804656082,0.4687729610580455,,1.482,,7998.456206896551,1032.9093104710205,0.0100766607215136,0.0148809885899523,0.0811351166633151,0.0682501767507907,0.0710883912558766,0.0865089711229658,1033.4319907437018,1014.570897669338,1.018590216925886,1.482,-0.0183480161621514,0.0056621648857387,5.67,-0.0012999999999999,5.739949172153497,820.3801,GB,England,Kent,,False,"Bultitude, Arthur Richard",Bow maker,1908-1990,Bultitude,20.0,True
2011-06-09,1384,"Lamy, Joseph Alfred père",Violin Bow,Paris,Vichy-Enchères,2011-06-09,238,17204.0,10502.0,15894.47116487642,eur,2011,6,9,0.6939911207310024,0.6869948567229979,0.7406348961149302,1.6366,1.4504,23053.340977536755,1857.37246701695,-0.0526089527379118,-0.0221770817923834,0.1452497071277827,0.1198699083378944,0.1303431124051434,0.1444427732896801,1917.8727290615143,1839.7658765610724,1.0424547783473628,1.6366,0.0267896354852876,0.0052589192095533,3.01,-0.0057,2.2097528878323804,2222.4348,FR,Île-de-France,Paris,,False,"Lamy, Joseph Alfred père",Bow maker,1850-1919,Lamy,19.0,True
2018-02-22,1309,"Martin, Jean-Joseph",Violin Bow,Paris,Tarisio,2018-02-22,81,9405.21705603817,5168.0,5841.0,usd,2018,2,22,0.7655325716675071,0.7707567964731815,0.7861280605545686,1.3937,1.233,9405.21705603817,3532.1292143685664,-0.0216394294180862,0.0500792739098023,0.1196146914696993,0.2144037625514202,0.1318311418000241,0.0969896142259535,3581.746087645968,3368.892973027392,1.0631819165294825,1.3937,0.0493148622195451,0.0068164203350265,2.92,0.0058999999999999,-6.489712147443981,1739.2207,FR,Île-de-France,Paris,,False,"Martin, Jean-Joseph",Bow maker,1837-1910,Martin,19.0,True
1977-05-12,743,"Testore, Carlo Antonio",Violin,Milan,Sotheby's,1977-05-12,-,17963.0,68016.34980588549,,gbp,1977,5,12,0.1853947093330709,0.1536395297575312,,1.7191,,116926.90695129774,532.5394867636711,-0.0113644036837263,-0.0938236344082028,-0.0944772045371387,0.0968434821229728,0.0831316863814117,0.0983863433419926,542.1333039974625,568.3810494064052,0.953820160900236,1.7191,0.0060864985076374,0.0004184173361752,7.5,0.0057,-1.3600512839714578,793.9817,IT,Lombardy,Città metropolitana di Milano,46.0,True,"Testore, Carlo Antonio",Violin maker,c. 1765,Testore,18.0,False
1995-06-20,131,"Chiocchi, Gaetano",Violin,Padua,Sotheby's,1995-06-20,16,6083.0,7732.0284431137725,,gbp,1995,6,20,0.468867216804201,0.4908155767817781,,1.6037,,12399.854014221555,1162.33330234375,0.038071352574067,0.1230182948022751,0.1718407592664301,0.100903356089133,0.0802709670848385,0.0881789932752412,1117.626799347413,1044.1059206290688,1.0704151535450046,1.6037,0.0327794951056157,0.0060671890524421,6.16,-0.0134999999999999,6.489209351369102,832.6451,IT,Veneto,Provincia di Padova,5.0,True,"Chiocchi, Gaetano",Violin maker,c. 1881,Chiocchi,19.0,False
2006-05-19,1314,"Gilbert, Jeffrey James",Violin,Surrey,Tarisio,2006-05-19,424,6464.885432098766,2146.0,3153.0,usd,2006,5,19,0.6225941731334472,0.597354886113152,0.6703483432455396,1.871,1.2774,6464.885432098766,2035.0817337721835,-0.0368720182283145,-0.0379463713614707,0.0212150930270145,0.1094820832907665,0.0955883331723131,0.0957899166974804,2102.4389599053943,2057.041249930825,1.0220694212992063,1.871,0.0601767905711696,0.0053969384739573,5.05,0.0068999999999999,-3.010301447283916,1055.5833,GB,England,Surrey,1.0,False,"Gilbert, Jeffrey James",Violin maker,1850-1942,Gilbert,19.0,False
2023-06-09,903,"Dieudonné, Amédée",Viola,Mirecourt,,2023-06-09,,14071.451186297358,10496.0,12255.0,usd,2023,6,9,0.9380695583731996,0.9507714915503308,0.9535027419479416,1.258,1.0765,14071.451186297358,4582.666418401139,0.0335907101165391,0.0339944325860077,0.0143666082453972,0.1224666504997967,0.1436103660544815,0.2073900853702062,4443.996331372165,4311.869193131107,1.0306426592095,1.258,0.0179640718562874,0.0044331663746974,3.75,0.0022,6.155325072867962,2090.0366,FR,Grand Est,Vosges,2.0,True,"Dieudonné, Amédée",Violin maker,1890-1960,Dieudonné,19.0,False
1992-11-08,336,"Knopf, Heinrich (Henry) Richard",Violin Bow,"New York, NY",Skinner,1992-11-08,52,1940.0594647887324,551.0,,usd,1992,11,8,0.4365845559750593,0.4592211609110948,,1.5425,,1940.0594647887324,956.4698999479052,0.0028272898755645,0.0006997807834001,0.0314057728994432,0.1015998819333355,0.0941868596124773,0.1122020745627089,955.1623528910964,957.5841652787974,0.9974709143326363,1.5425,-0.1955251903619485,0.0104462146611143,6.97,0.0005499999999999,-1.3667537622882084,768.6942,US,New York,,,False,"Knopf, Heinrich (Henry) Richard",Bow maker / Violin maker,1860-1939,Knopf,19.0,True
2004-05-06,734,"Tarasconi, Giuseppe",Violin,Saronno,Tarisio,2004-05-06,431,39560.00000000001,12820.0,18983.0,usd,2004,5,6,0.5813953488372092,0.5723732549595886,0.6411523905151774,1.7944,1.208,39560.00000000001,1916.062783203125,0.0115870705430694,-0.0092863994183696,0.1628410962920152,0.1222456823264657,0.1184944048711804,0.1298924309223345,1954.53780079986,1885.250685427653,1.0367522027217777,1.7944,0.0116705192535377,0.008100488711037,4.63,0.00305,-1.894062801115632,666.328,IT,Lombardy,Provincia di Varese,2.0,True,"Tarasconi, Giuseppe",Violin maker,c. 1920,Tarasconi,20.0,False
2010-10-15,1109,"Gonzalez, Solar Fernando",Cello,Madrid,Tarisio,2010-10-15,196,8922.788520010425,3744.0,4259.0,usd,2010,10,15,0.6724355269145156,0.665686994856723,0.7237970186143508,1.6011,1.3974,8922.788520010425,1749.1490177552369,0.0776325096287084,0.1103431380933839,0.0601904733268143,0.1259644138731552,0.1834353240201579,0.1860578764828211,1660.822009446864,1672.8737344288434,0.99279579520322,1.6011,0.0918576104746318,0.0048669245197946,2.59,-0.0065,3.2861351503892497,2034.6189,ES,Madrid,Provincia de Madrid,29.0,True,"Gonzalez, Solar Fernando",Violin maker,b. 1921,Gonzalez,20.0,False
2015-11-03,162,"Dodd, James II",Violin Bow,London,Ingles & Hayday,2015-11-03,44,1478.0,1302.652043868395,1346.0,gbp,2015,11,3,0.7296988181471598,0.7369581190301249,0.7724569398316212,1.5399,1.0964,2005.9538823529413,2891.31623430561,0.0887734508029289,0.0094571623975718,0.0403635437476277,0.1507517878013429,0.1935509562156938,0.1485252222694494,2716.472778204122,2827.1309505704457,0.9608584907098146,1.5399,-0.0219131097560975,0.0045515744189418,2.23,-0.0012,-1.9682998696781824,1531.0563,GB,England,Greater London,34.0,True,"Dodd, James II",Bow maker,1792-1865,Dodd,18.0,False
1989-11-23,922,"Capela, Antonio",Viola,Espinho,Sotheby's,1989-11-23,365,3099.0,5172.322456813819,,gbp,1989,11,23,0.387084476037042,0.3828067597354886,,1.562,,8079.167677543186,883.2955719706783,-0.044524230499402,0.0195756971316392,0.214505329377235,0.228257198212372,0.1591286772312885,0.1309497208456466,891.9334835247123,850.5518254656142,1.0486527179416076,1.5625,-0.0360888340530536,0.005681051435843,7.81,-0.0028,-2.4329929538417696,1063.7213,PT,Aveiro,Espinho,16.0,True,"Capela, Antonio",Violin maker,,Capela,,False
1990-06-13,515,"Panormo, Vincenzo Trusiano",Violin,Dublin,Christie's,1990-06-13,335,52576.0,75939.85507246376,,gbp,1990,6,13,0.3993826325433817,0.405584129316679,,1.7085,,129743.24239130432,913.6601448407956,0.0923510464767025,0.0865548167697867,0.0765133617703024,0.1199311001231894,0.1168760652036986,0.1375219955736515,876.2900720738241,877.939750641442,0.998120966084048,1.7085,0.0154531946508171,0.0045314055023281,8.4,-0.0011999999999999,-1.5611974897826886,884.6153,IE,Leinster,Dublin City,29.0,True,"Panormo, Vincenzo Trusiano",Violin maker,c. 1734-1813,Panormo,18.0,False
2005-11-04,321,"Kaston, Henryk",Violin Bow,"New York, NY",Tarisio,2005-11-04,66,7099.250384615385,2463.0,3614.0,usd,2005,11,4,0.6075289314131811,0.5878030859662013,0.6590715995983626,1.7498,1.1811,7099.250384615385,2008.3652836256765,0.0100879068912418,0.0009569249376326,0.0113330867268135,0.1332667659481742,0.108512514945355,0.1062939797353584,1980.2295790704368,1998.436451638442,0.9908894413164464,1.7498,-0.0238214783821477,0.0058939138248037,4.66,0.006,-5.303009899165358,750.9107,US,New York,,1.0,False,"Kaston, Henryk",Bow maker,1910-2010,Kaston,20.0,False
2022-12-01,647,"Sartory, Eugène Nicolas",Violin Bow,Paris,Vichy-Enchères,2022-12-01,45,28710.0,23361.0,29305.85462993694,eur,2022,12,1,0.912513989153026,0.9206465833945628,0.9308720166834016,1.2267,1.0524,30841.48141254564,4467.405559604792,0.1077351047698904,0.0378378168126145,-0.1514799616426854,0.2594939156265095,0.2491694598944139,0.242082680155028,4158.118078085709,4482.535307997769,0.9276263972013266,1.2267,0.0185154433742942,0.0128238533702166,3.53,0.0084999999999999,-6.637328052895183,1975.7396,FR,Île-de-France,Paris,59.0,True,"Sartory, Eugène Nicolas",Bow maker,1871-1946,Sartory,19.0,False
1987-04-30,495,"Nürnberger, Albert",Violin Bow,Markneukirchen,Sotheby's,1987-04-30,321,804.0,1425.224009703373,,gbp,1987,4,30,0.346500559566121,0.3395957384276267,,1.6605,,2366.584468112451,832.2064059943781,-0.020340201333897,0.1321465488489204,0.1848830864824739,0.2166372805958193,0.1678000420749585,0.1580532029712678,839.9195045440922,758.4487572146858,1.1074176027772769,1.6605,0.16183879093199,0.0049828653576769,8.21,0.01135,-4.798760107114047,1309.0946,DE,Saxony,,2.0,True,"Nürnberger, Albert",Bow maker,,Nürnberger,,False
2025-03-14,2761,"Espey, Charles",Violin Bow,"Port Townsend,WA",,2025-03-14,,14645.539229328424,11133.0,13224.0,usd,2025,3,14,0.9832345381427324,1.0,0.9885687804124508,1.2915,1.0922,14645.539229328424,5735.091397478623,-0.0773742962158022,-0.0244365867212585,0.0641524171834377,0.1777143883962,0.1534529112385448,0.1379937641824669,6067.1128152476695,5908.765273192668,1.0267987531631024,1.2915,-0.0066912782648822,0.0041907709221158,4.31,9.999999999999786e-05,-4.231965114109095,3035.3082,US,Washington,Jefferson County,,False,"Espey, Charles",Bow maker,,Espey,,True
2016-03-15,297,"Husson, Mars Auguste",Violin Bow,Paris,Tarisio,2016-03-15,91,5437.0,5198.640438247011,4894.0,gbp,2016,3,15,0.7321461512919213,0.7376928728875828,0.7720707499806905,1.4165,1.1109,7363.874180776891,2753.453050533275,0.0350146293857815,-0.0476818073846719,-0.0395452318506989,0.1719779007065063,0.1818303411749863,0.1667226739418714,2646.15580626837,2762.041533575495,0.9580434523165516,1.4165,-0.0711475409836064,0.0065670731267749,1.97,-0.0034999999999999,-1.5528539305162483,1682.7241,FR,Île-de-France,Paris,,False,"Husson, Mars Auguste",Bow maker,c. 1930,Husson,20.0,True
1984-06-29,525,"Pedrinelli, Antonio",Violin,Crespano,Sotheby Parke Bernet,1984-06-29,36,12937.941176470587,3039.0,,usd,1984,6,29,0.3188297074268567,0.2975550330639236,,1.3563,,12937.941176470587,480.4445417336856,-0.0244820727574872,-0.0197673134294683,-0.1249594393302362,0.1293878031841719,0.1273608590473753,0.123119019398415,488.5355740433288,512.6801061362036,0.9529052682093728,1.3563,-0.0622277535780957,0.0039607062623011,13.84,0.0184999999999999,-5.45278820355035,1169.9035,,,,0.0,False,"Pedrinelli, Antonio",Violin maker,1781-1854,Pedrinelli,18.0,False
2006-02-28,108,"Carletti, Natale",Cello,Pieve di Cento,Sotheby's,2006-02-28,133,15785.0,15273.067331670822,13293.0,gbp,2006,2,28,0.6109109244524246,0.5892725936811168,0.6602301691511547,1.7511,1.1916,26744.66820448878,2096.3122165929126,-0.0073997785454067,0.0897538621744633,0.02707562406759,0.1012891937173277,0.1014058422217371,0.1035493837662905,2091.6647245428894,2032.8411047052432,1.028936654075664,1.7511,-0.0110690687298807,0.0050357962653672,4.55,9.999999999999786e-05,-1.1212249711552766,918.7919,IT,Emilia-Romagna,Bologna,2.0,True,"Carletti, Natale",Violin maker,1904-1979,Carletti,20.0,False
2024-05-31,802,"Voirin, François Nicolas",Violin Bow,Paris,,2024-05-31,,22369.10742543836,16991.0,19904.0,usd,2024,5,31,0.9656174289474008,0.9750183688464364,0.9753610875106202,1.2731,1.0857,22369.10742543836,5465.425133614151,0.0514126450319432,0.065356937046201,0.2226448559910014,0.1116793825414526,0.113963525084623,0.114505629153762,5372.969346279641,5012.012771967751,1.072018287010505,1.2731,0.0007861017215626,0.0034858932746167,4.51,0.0035999999999999,-0.099940192400942,2409.8222,FR,Île-de-France,Paris,,False,"Voirin, François Nicolas",Bow maker,1833-1885,Voirin,19.0,True
2011-12-13,924,"Galla, Anton",Violin,Brunn,Dorotheum,2011-12-13,79,1812.0,1164.0,1836.02774339934,eur,2011,12,13,0.6938373937746731,0.6980161645848642,0.7488993589248474,1.5536,1.3033,2392.89495797236,1766.5954465215973,-0.0187520137195303,0.0259230985961478,-0.0411782479151144,0.2760360655770585,0.333312988852571,0.2295328161176251,1760.6554358541246,1818.9397877205613,0.9679569646780464,1.5536,-0.047513947642695,0.0053657754023619,1.96,-0.0024,-1.437920573946336,2351.4011,DE,Bavaria,Upper Palatinate,41.0,True,"Galla, Anton",Violin maker,1897-1972,Galla,19.0,False
2023-06-13,402,"Lupot, Nicolas",Violin,Orleans,,2023-06-13,,90669.0,72042.0,88096.23329283111,eur,2023,6,13,0.9380695583731996,0.9507714915503308,0.9535027419479416,1.2604,1.0789,95047.02609963548,4657.447549200655,0.0448857304912055,0.0306524875912372,0.0877156950656206,0.1235205499932039,0.1426013406278453,0.2041763870367878,4453.789085087492,4312.489426093913,1.0327652186550549,1.2604,0.0241326074591696,0.004648643888445,3.84,0.0016999999999999,6.101549498950583,2071.6252,FR,Centre-Val de Loire,Loiret,2.0,True,"Lupot, Nicolas",Violin maker,1758-1824,Lupot,18.0,False
2016-05-13,533,"Persoit, Jean Pierre Marie",Cello Bow,Paris,Tarisio,2016-05-13,24,5991.117225647195,3071.0,3899.0,usd,2016,5,13,0.73859345984037,0.7406318883174137,0.7769367421024176,1.4351,1.1309,5991.117225647195,2770.95600845679,-0.0166041909510874,0.000830664936406,-0.0448546340233126,0.1031093439538307,0.1594942646361051,0.165433663612189,2795.8160211979457,2751.635485214913,1.0160561005338185,1.4351,-0.0202089165016725,0.0060417084680238,1.71,-0.0041999999999999,1.8793084856069224,1723.8171,FR,Île-de-France,Paris,,False,"Persoit, Jean Pierre Marie",Bow maker,c. 1783,Persoit,18.0,True
2024-10-29,1110,"Goffriller, Francesco",Cello,Udine,,2024-10-29,,428261.0,334422.9337304541,397495.0,gbp,2024,10,29,0.9705213188543036,0.9867744305657606,0.9808449833938364,1.3005,1.082,434917.0253164556,6010.08943189495,0.0340100299378267,0.0623621908781792,0.3807899379818631,0.0951928790791821,0.1428899341515058,0.1222144349021263,5870.999578369787,5542.336578885618,1.0593004403118105,1.3005,0.0249842370744011,0.0035566838792478,4.28,0.0004999999999999,3.898710412706521,2859.4266,IT,Friuli Venezia Giulia,Udine,4.0,True,"Goffriller, Francesco",Violin maker,1691-1742,Goffriller,17.0,False
2008-03-11,746,"Thomassin, Victor",Violin Bow,London,Sotheby's,2008-03-11,279,5010.0,4007.6560659599527,3258.0,gbp,2008,3,11,0.6565001906214258,0.6238060249816312,0.7018614350814861,2.0037,1.533,8030.140459363956,2011.6521568165424,-0.0357843519118004,-0.1559555511130039,-0.0970551134919331,0.2234206360777604,0.2295438418871219,0.1835984262973621,2096.0095786602355,2272.4609007984063,0.9223523176675223,2.0037,-0.0374693759907769,0.0050468102699454,3.6,-0.0077999999999999,-1.25362719773958,1482.1016,GB,England,Greater London,,False,"Thomassin, Victor",Bow maker,c. 1916,Thomassin,20.0,True
2000-12-15,327,"Klein, Aloys",Violin,Rouen,Sotheby's,2000-12-15,109,509.0,634.5202702702703,567.0,gbp,2000,12,15,0.5349698080257769,0.5437178545187362,0.5928014211786514,1.4746,0.8943,935.6635905405406,2452.7552858662225,-0.0808052936356661,-0.1152642675722493,-0.1068691207712596,0.230976328664418,0.2001392040753163,0.217387199615001,2562.9548849235525,2706.4070489336264,0.9469953479220368,1.4746,-0.0169333333333333,0.0062546150385495,5.2,-0.0058999999999999,-1.1318074314108542,505.9164,FR,Normandy,Seine-Maritime,3.0,True,"Klein, Aloys",Violin maker,,Klein,,False
1985-11-14,195,"Gaida, Giovanni",Violin,Ivrea,Sotheby's,1985-11-14,31,7850.0,17192.13041168555,,gbp,1985,11,14,0.3351247647977568,0.3199138133725202,,1.4253,,24503.943475775413,593.9877277608049,0.0767635351945967,0.0304554211056746,0.1585210477059679,0.0938876317138996,0.0998444364074449,0.1034727415391432,560.0639153728536,561.4724156820232,0.99749141672889,1.4253,0.0302132273220094,0.0039082471233859,9.84,-0.0038,0.4634567421668196,971.2801,IT,Piedmont,Torino,2.0,True,"Gaida, Giovanni",Violin maker,1862-1939,Gaida,19.0,False
2020-10-20,854,"Pfretzschner, Hermann Richard",Viola Bow,Markneukirchen,Ingles & Hayday,2020-10-20,152,3424.0,3290.32967032967,2897.0,gbp,2020,10,20,0.8005730940931953,0.8023512123438649,0.8121572565072991,1.2962,1.1828,4264.925318681319,4300.819178900214,0.0329703522438549,0.1208522521726536,0.1317634073913052,0.1916512843506215,0.1773259357328784,0.3381617442857676,4253.156796989149,3932.141513268805,1.0816387921536128,1.2962,0.0320885420813759,0.0061716692127892,0.81,0.0006,0.6531136716643233,2381.2758,DE,Saxony,,2.0,True,"Pfretzschner, Hermann Richard",Bow maker,1857-1921,Pfretzschner,19.0,False
