sale_date,maker_id,maker_name,type,city_maker,auction_house,sale_date.1,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
2005-02-22,824,"Widhalm, Leopold I",Cello,Nürnberg,Sotheby's,2005-02-22,242,17183.0,15603.821656050955,13024.0,gbp,2005,2,22,0.5896966044789886,0.5767817781043351,0.6449370510542983,1.9057,1.3259,29736.202929936306,2008.083521569404,-0.0074366097796042,0.0583248508245985,0.0075338332697023,0.1002636481914921,0.1040672743511523,0.1094440660771091,2033.7304950380817,1949.629209805452,1.0431370666840916,1.9057,0.0612574483488332,0.0053638301096101,4.29,0.0021999999999999,0.174677430947162,736.3108,DE,Bavaria,Regierungsbezirk Mittelfranken,2.0,True,"Widhalm, Leopold I",Violin maker,1722-1776,Widhalm,18.0,False
1989-03-31,234,"Guadagnini, Giovanni Battista",Violin,Piacenza,Christie's,1989-03-31,221,159420.0,257501.2,,gbp,1989,3,31,0.3760161351813363,0.3673769287288758,,1.6855,,434018.2726,784.1950584779679,-0.0035947594664496,0.0884824445834182,0.0849625576933212,0.1335772212096136,0.1132991014229063,0.1432909578597212,781.7534985833826,749.3075057276967,1.0433013050151896,1.6855,-0.0724741360334579,0.0047077183726957,9.3,0.0013,0.1476967471330515,1022.996,IT,Emilia-Romagna,Provincia di Piacenza,3.0,True,"Guadagnini, Giovanni Battista",Violin maker,1711-1786,Guadagnini,18.0,False
2006-05-19,413,"Maline, Nicolas I",Cello Bow,Mirecourt,Tarisio,2006-05-19,107,6003.910992592593,1993.0,2928.0,usd,2006,5,19,0.6225941731334472,0.597354886113152,0.6703483432455396,1.871,1.2774,6003.910992592593,2035.0817337721835,-0.0368720182283145,-0.0379463713614707,0.0212150930270145,0.1094820832907665,0.0955883331723131,0.0957899166974804,2102.4389599053943,2057.041249930825,1.0220694212992063,1.871,0.0601767905711696,0.0053969384739573,5.05,0.0068999999999999,-3.010301447283916,1055.5833,FR,Grand Est,Vosges,2.0,True,"Maline, Nicolas I",Bow maker,1822-1877,Maline,19.0,False
2011-03-07,1120,"Peccatte, François",Cello Bow,Paris,Brompton's,2011-03-07,91,42779.0,38801.72786177106,30495.0,gbp,2011,3,7,0.6870580350005534,0.680382072005878,0.7364640457248783,1.6232,1.3972,62982.964665226784,1906.869490117756,0.0060476761051346,0.0814806977687532,0.120698309968692,0.1449213031383418,0.1212778633010928,0.1743917831286761,1911.0192782940755,1743.4925968707132,1.0960868326737063,1.6232,0.0286438529784536,0.0056521421624461,3.51,0.0084999999999999,-1.3914576851442753,2085.0495,FR,Île-de-France,Paris,59.0,True,"Peccatte, François",Bow maker,1821-1855,Peccatte,19.0,False
2007-07-25,822,"White, Asa Warren",Violin,"Boston, MA",Tarisio,2007-07-25,520,4130.08002918881,1290.0,1925.0,usd,2007,7,25,0.6404234255285133,0.6105804555473915,0.6820885147138334,2.0495,1.3723,4130.08002918881,2370.4472780137603,0.0170637853745558,0.0790671513333265,0.1762256272946867,0.1366980391474831,0.1143693567798412,0.1017371572022104,2377.033699311674,2297.4936115749697,1.034620373843903,2.0495,0.0583526981667956,0.0024181757385232,4.92,0.0038999999999999,-0.8968262931053588,1053.834,US,Massachusetts,Suffolk County,1.0,False,"White, Asa Warren",Violin maker,1826-1893,White,19.0,False
1994-11-01,1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Sotheby's,1994-11-01,104,2252.0,2880.644171779141,,gbp,1994,11,1,0.4602585072497632,0.4790595150624541,,1.6347,,4708.989027607362,1017.7324395951736,0.0088944033681848,0.0458460416538586,-0.0260936639763766,0.1088143917759872,0.0934605557119348,0.0959398828024867,1015.27430818458,1011.3977128690706,1.0038329089201838,1.6347,0.0515921518173045,0.0036294900063807,7.91,0.0065,-3.449780766398922,834.7483,GB,England,Greater London,34.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
2016-10-25,495,"Nürnberger, Albert",Viola Bow,Markneukirchen,Ingles & Hayday,2016-10-25,172,3515.0,3857.952755905512,3234.0,gbp,2016,10,25,0.7432052685302474,0.7465099191770757,0.7797945469993048,1.2133,1.0889,4680.854078740158,2883.671581537169,0.0063333857517196,0.0316896534354318,0.0180971847177697,0.0911175419370581,0.1238504873186193,0.1406459760447217,2908.6752828727185,2812.688416446744,1.0341263774062943,1.2133,-0.1742888253708996,0.0059422750472188,1.77,0.0006,1.6745291609066242,1713.9948,DE,Saxony,,2.0,True,"Nürnberger, Albert",Bow maker,,Nürnberger,,False
1983-04-07,160,"D'Espine, Alessandro",Violin,Turin,Sotheby's,1983-04-07,116,21500.0,50862.33616083352,,gbp,1983,4,7,0.3031495578812735,0.2811510653930933,,1.5068,,76639.36812714394,500.6109709263429,0.0265181401091689,0.1239680262781499,0.2567987033953554,0.1380843433403408,0.1717538879396756,0.1842425303552002,495.8125584051393,440.4897686747889,1.125593813215659,1.5068,-0.0490375512780058,0.0064436886509924,10.51,-0.0016999999999999,2.8689980996520315,1404.2574,IT,Piedmont,Torino,16.0,True,"D'Espine, Alessandro",Violin maker,1782-1855,D'Espine,18.0,False
1984-04-05,1455,"Salsedo, Luigi",Violin,,Sotheby's,1984-04-05,332,1333.0,3162.044286784186,,gbp,1984,4,5,0.3169849839509057,0.295694783247612,,1.4345,,4535.952529391915,489.1083210116515,-0.0019615521565338,-0.086208644481576,-0.0299446166176906,0.1488183742991387,0.1225956295734872,0.1263382850972968,500.80767372788,526.5610286586614,0.9510914148045015,1.4345,-0.0185413245758072,0.0057257242362789,12.65,0.0101999999999999,-5.0743184969525,1202.5806,,,,,False,"Salsedo, Luigi",–,,Salsedo,,False
1992-05-17,112,"Castagneri, Andrea",Cello,Paris,Skinner,1992-05-17,37,58903.90551181104,13913.0,,usd,1992,5,17,0.4295131159839139,0.4570168993387216,,1.8235,,58903.90551181104,954.7787508152584,0.022479139606911,-0.030391812922051,0.0689181012132325,0.1286529907433183,0.1096443358824431,0.1220167333634731,953.59825741116,939.1242003882217,1.0154122926626268,1.8235,-0.029278679797711,0.0048116752602393,7.28,0.0043,-0.5040643126848875,787.8688,FR,Île-de-France,Paris,59.0,True,"Castagneri, Andrea",Violin maker,1696-1747,Castagneri,17.0,False
2001-11-09,563,"Postiglione, Vincenzo II",Violin,Naples,Tarisio,2001-11-09,IV 15,51565.45941375423,19298.0,31495.0,usd,2001,11,9,0.5454232410561657,0.550330639235856,0.6025334054221055,1.4579,0.8941,51565.45941375423,2054.0196571461915,0.0817086185539202,-0.0832660237826182,-0.2293560176353251,0.188287642596893,0.2168669125104133,0.2271615342567839,1973.0233958298195,2191.742969163892,0.9002074712175264,1.4579,0.04172918899607,0.0053400335364124,4.34,-0.0107,2.161291717217931,508.2292,IT,Campania,Napoli,14.0,True,"Postiglione, Vincenzo II",Violin maker,1835-1916,Postiglione,19.0,False
1999-11-07,1324,"Ficker, Johann Christian II",Violin,Markneukirchen,Skinner,1999-11-07,380,6667.376114081995,2129.0,3315.0,usd,1999,11,7,0.5174449350042429,0.535635562086701,0.5759635436780721,1.6239,1.0419,6667.376114081995,2648.0691717612704,0.0701551318606006,-0.0142618067987173,0.1775994729649057,0.2114206745736146,0.1844404872423828,0.1875013167131689,2546.165877184043,2571.2929152484594,0.990227858554968,1.6239,0.0294136291600632,0.0036690709068683,5.92,0.0009999999999999,-0.8302414081551284,559.4798,DE,Saxony,,2.0,True,"Ficker, Johann Christian II",Violin maker,1720-1772,Ficker,18.0,False
1984-04-05,618,"Robinson, William",Violin,London,Sotheby's,1984-04-05,21,1176.0,2790.039076574282,,gbp,1984,4,5,0.3169849839509057,0.295694783247612,,1.4345,,4002.311055345808,489.1083210116515,-0.0019615521565338,-0.086208644481576,-0.0299446166176906,0.1488183742991387,0.1225956295734872,0.1263382850972968,500.80767372788,526.5610286586614,0.9510914148045015,1.4345,-0.0185413245758072,0.0057257242362789,12.65,0.0101999999999999,-5.0743184969525,1202.5806,GB,England,Greater London,34.0,True,"Robinson, William",Violin maker,1880-1960,Robinson,19.0,False
2024-02-27,854,"Pfretzschner, Hermann Richard",Violin Bow,Markneukirchen,,2024-02-27,,5854.0,4620.0,5622.340168878167,eur,2024,2,27,0.9541094289965936,0.9610580455547392,0.9604541592646944,1.2683,1.0844,6096.865679131484,5322.429504885839,0.0550001115117213,0.1512698901874369,0.240025555122725,0.1194819929200949,0.1209553479057823,0.1235214091188848,5124.335025333444,4779.788930377546,1.0720839560019406,1.2683,0.0444700650580582,0.0038225443187267,4.31,-0.0052,3.6572608901629526,2127.2589,DE,Saxony,Paris,,False,"Pfretzschner, Hermann Richard",Bow maker,1857-1921,Pfretzschner,19.0,True
1989-11-23,14089,"Vallance, Frederic G.",Violin,,Sotheby's,1989-11-23,461,861.0,1436.7562380038387,,gbp,1989,11,23,0.387084476037042,0.3828067597354886,,1.562,,2244.213243761996,883.2955719706783,-0.044524230499402,0.0195756971316392,0.214505329377235,0.228257198212372,0.1591286772312885,0.1309497208456466,891.9334835247123,850.5518254656142,1.0486527179416076,1.5625,-0.0360888340530536,0.005681051435843,7.81,-0.0028,-2.4329929538417696,1063.7213,,,,,False,"Vallance, Frederic G.",Bow maker / Violin maker,c. 1913-1930,Vallance,20.0,False
2002-12-16,11959,"Robinson, Alfred George",Violin,,Bonhams,2002-12-16,338,202.0,226.5360419397117,198.0,gbp,2002,12,16,0.5561841279992129,0.5606171932402644,0.6192168069823125,1.5881,1.0225,359.76188820445617,1636.868041684481,0.0127120494780843,0.004344177962704,-0.2081996374708645,0.2282089586357633,0.2900216657237114,0.2600654948040866,1599.3973709648133,1754.004613373154,0.9118547116526602,1.5881,0.0417869325636317,0.0051338984255036,4.15,-0.0006999999999999,0.36173457551253,604.8357,,,,,False,"Robinson, Alfred George",,b. 1879,Robinson,19.0,False
2015-11-04,14204,"Villaume, Alexis",Cello,Troyes,Tarisio,2015-11-04,16,14551.0,12809.411764705885,13307.0,gbp,2015,11,4,0.7296988181471598,0.7369581190301249,0.7724569398316212,1.5384,1.0866,19705.99905882353,2881.0654564740885,0.0871405117687087,0.0273144077003608,0.0396170245194023,0.1512388587829592,0.1903623557089563,0.1485416027097225,2723.116067984876,2827.395685302062,0.963118138059249,1.5384,-0.0219340072477588,0.0043083858606594,2.25,-0.0018,-1.8101983090286304,1517.1466,FR,Grand Est,Aube,3.0,True,"Villaume, Alexis",Violin maker,1766-1842,Villaume,18.0,False
1998-10-15,9643,"Mayson, Walter H.",Violin,Manchester,Phillip's,1998-10-15,23,783.0,873.1659693165969,,gbp,1998,10,15,0.5042244167599277,0.526818515797208,0.567312891017224,1.7046,,1488.398711297071,2077.4281359982374,0.0549785530295481,-0.0691223931022841,0.0687993411532821,0.3353537159413166,0.2792989778186557,0.2220390588847327,2053.8448993109337,2134.5801407565323,0.962177460614346,1.7046,0.0467301197420939,0.0055657841607431,4.58,-0.0086,0.0055236428801975,592.9899,GB,England,Manchester,44.0,True,"Mayson, Walter H.",Violin maker,1835-1904,Mayson,19.0,False
2005-05-08,45,"Bazin, Charles Louis",Cello Bow,Mirecourt,Skinner,2005-05-08,167,6881.489074074074,2174.0,3177.0,usd,2005,5,8,0.5976904062081094,0.5833945628214549,0.6538966555958909,1.8926,1.2816,6881.489074074074,1959.793838782291,-0.0057179126438111,-0.0551234066916187,0.0228233938692028,0.1445025784618707,0.1141134375278636,0.1095013409157848,1979.481638336674,1966.5794620005088,1.006560719556707,1.8926,-0.0138599416423509,0.0051060057521306,4.28,0.0004,-2.3836238010542083,711.6561,FR,Grand Est,Vosges,2.0,True,"Bazin, Charles Louis",Bow maker,1881-1953,Bazin,19.0,False
2022-04-26,1005,"Brugère, Charles Georges",Violin,Paris,Tarisio,2022-04-26,110,12596.0,9930.0,13272.052819042654,eur,2022,4,26,0.8888769323478409,0.8743570903747245,0.889086274812698,1.2621,1.0645,14128.100225870903,4697.163401781962,-0.0050534150749311,-0.1451213074485647,-0.078827762513939,0.2131772457720181,0.2089170682626061,0.158593064802524,4978.635071757785,5231.302750662151,0.9517008112611368,1.2621,-0.0462480163228292,0.0044545876799393,2.77,0.0129,-10.085774450405411,2143.7811,FR,Île-de-France,Paris,59.0,True,"Brugère, Charles Georges",Violin maker,1865-1930,Brugère,19.0,False
1999-06-14,1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Phillip's,1999-06-14,90,3328.0,3875.199449793672,3188.0,gbp,1999,6,14,0.5109884028384145,0.5341660543717855,0.5727967869004402,1.61,1.0421,6239.071114167812,2532.347099879664,-0.0308423224242178,0.0068346817933679,0.1549319998407947,0.1855534560847982,0.1935831438419463,0.2238261345025141,2601.0359466452555,2377.6321757212977,1.0939606105625586,1.61,-0.0219306238989124,0.0032647116492449,5.98,0.0104,-2.4677060739053744,509.3071,GB,England,Greater London,34.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
2012-04-27,197,"Galimberti, Luigi",Violin,Milan,Tarisio,2012-04-27,307,67853.60192972163,29582.0,36284.0,usd,2012,4,27,0.7074053349402925,0.7046289493019839,0.7597126747509075,1.6238,1.3246,67853.60192972163,1983.8131210446847,-0.0024717045912128,0.128547043494301,0.0082997714502734,0.1287841486154846,0.1200581221609569,0.230040996558119,1961.835569837297,1824.42215047299,1.0753188725146106,1.6238,0.0456565136196793,0.0040832755338637,1.96,-0.0006999999999999,0.5914952655068103,2348.6392,IT,Lombardy,Città metropolitana di Milano,46.0,True,"Galimberti, Luigi",Violin maker,1888-1957,Galimberti,19.0,False
2025-05-16,2790,"Nürnberger, Franz Albert I",Violin Bow,Markneukirchen,,2025-05-16,,5373.0,4045.0,4830.594636610959,eur,2025,5,16,0.9883567203276228,1.0,0.9936664864447364,1.3265,1.1163,5392.392792848814,6028.572235374089,0.1018140128969369,-0.0146136479759664,0.1095195870746594,0.3969045410405255,0.2774296385405965,0.1969576003053162,5638.699454894203,5903.847617680685,0.9550889216733128,1.3265,0.0613698191710674,0.0073210551405582,4.43,-0.0033999999999999,-8.628573913595009,3240.0043,DE,Saxony,,,False,"Nürnberger, Franz Albert I",Bow maker,1826-1894,Nürnberger,19.0,True
1997-10-09,748,"Thompson, Charles & Samuel",Violin,London,Phillip's,1997-10-09,136,710.0,842.4320113314448,,gbp,1997,10,9,0.4968455228561238,0.5187362233651727,0.5614428052830771,1.6268,,1370.4683960339944,1953.5649421525711,0.0570372471633171,0.1387753843410013,0.3688245001657304,0.1579955765896298,0.1604923569412265,0.1469431388111444,1893.8576865621123,1723.804544081156,1.098649898020544,1.6268,-0.0009825595676737,0.0058333730538037,6.09,-0.0053,1.2226065720868506,659.1586,GB,England,Greater London,34.0,True,"Thompson, Charles & Samuel",Violin maker,1763-1790,Thompson,18.0,False
1984-11-22,1168,"Corsby, George I",Violin,London,Sotheby's,1984-11-22,8,1147.0,3081.8470036431395,,gbp,1984,11,22,0.3237489700293925,0.3033894930198383,,1.229,,3787.589967477418,508.14059575819,0.0148047244923095,0.0673003774986915,-0.0530392563436636,0.1212513932118969,0.134203518106141,0.1245847994604117,512.7771944847124,498.38334044455786,1.0288810898600969,1.2245,-0.074242080592727,0.0085467387407624,11.39,-0.0192999999999999,1.1722237583898665,1056.2196,GB,England,Greater London,34.0,True,"Corsby, George I",Violin maker,1790-1872,Corsby,18.0,False
1986-03-06,172,"Farotto, Celestino",Viola,Milan,Christie's,1986-03-06,67,8549.822794117648,1962.0,,usd,1986,3,6,0.3345098569724398,0.3225825128581925,,1.4545,,8549.822794117648,673.0145620233873,0.1144791706902423,0.1994618109950328,0.218731853155139,0.1039362066791193,0.1195958300733272,0.1044782986373281,635.9486233243483,589.9355474870911,1.077996784620381,1.4545,0.0185574229691876,0.0095823145216082,8.04,-0.0197,2.534481483537307,1030.4629,IT,Lombardy,Città metropolitana di Milano,46.0,True,"Farotto, Celestino",Violin maker,1905-1988,Farotto,20.0,False
1987-04-29,1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Christie's,1987-04-29,50,639.0,1133.7009168095012,,gbp,1987,4,29,0.346500559566121,0.3395957384276267,,1.6565,,1877.9755686949388,821.2685361332457,-0.03219136050143,0.1306222536642689,0.1643062633062544,0.2126733422968616,0.1675418099379963,0.157624331123804,839.9121918735591,757.7780206519897,1.1083881677524792,1.6565,0.1582296182352121,0.0053486743562829,8.35,0.0127999999999999,-4.533612899770066,1303.4524,GB,England,Greater London,,False,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,True
2025-11-07,1446,"Morizot, Louis Joseph père",Violin Bow,Mirecourt,,2025-11-07,,2368.227766088078,1799.0,2041.0,usd,2025,11,7,0.996525770786959,1.0,0.9983780026260908,1.3152,1.1569,2368.227766088078,6752.258699113972,0.0149276672810818,0.07693130687762,0.1326185608736481,0.130328096539736,0.1059537082475508,0.1895576936839965,6684.561881684935,6186.392227817438,1.0805266842971015,1.3152,-0.0362010845669061,0.0036935540079136,4.11,-0.0026499999999999,3.606398248970277,4020.9698,FR,Grand Est,Vosges,,False,"Morizot, Louis Joseph père",Bow maker,1874-1957,Morizot,19.0,True
2005-06-01,1162,Gand & Bernardel Firm,Violin,Paris,da Salo Auction,2005-06-01,308,8183.0,4516.0,10223.165073746311,eur,2005,6,1,0.5979978601207678,0.5833945628214549,0.6545917973275662,1.8155,1.2174,12445.681160778762,2010.408482833588,0.0434237652354818,0.0093005842910325,0.0457998929462188,0.1295013170418569,0.1146988200009422,0.1089992958523012,1962.129602043594,1976.470640607276,0.9927441175856396,1.8155,-0.029455789586229,0.0042161278193201,3.91,-0.0029999999999999,-1.5840357163949466,694.3169,FR,Île-de-France,Paris,,False,Gand & Bernardel Firm,Violin maker,1866-1892,Gand & Bernardel Firm,19.0,True
2008-10-07,407,"Maggini, Giovanni Paolo",Violin,Brescia,Sotheby's,2008-10-07,95,59197.0,52460.08018327606,43425.0,gbp,2008,10,7,0.665862162261877,0.6414401175606171,0.7108210396230787,1.7602,1.3592,92340.23313860252,1496.1504601562608,-0.2044853808433666,-0.2884064501001274,-0.380965867854693,0.505308073004288,0.340230968439399,0.263962195085892,1834.772414826536,1994.5567901676209,0.9198897839716776,1.7602,-0.1036309008504353,0.0098260789213725,3.5,-0.0041999999999999,-4.978522514088938,1331.5068,IT,Lombardy,Provincia di Brescia,,False,"Maggini, Giovanni Paolo",Violin maker,c. 1630,Maggini,17.0,True
1988-11-24,495,"Nürnberger, Albert",Violin Bow,Markneukirchen,Sotheby's,1988-11-24,543,667.0,1002.1156186612576,,gbp,1988,11,24,0.3698670569281664,0.3622336517266715,,1.8375,,1841.3874492900609,727.2883458021613,-0.0189926944492879,-0.013017986593185,0.0571209292011629,0.1333138150704562,0.1376670645988393,0.1938322013208315,740.3658577003563,733.0636624154895,1.0099612020882411,1.836,0.0857480780603192,0.004645781408571,9.08,-0.0002999999999999,5.077083005262815,1134.9591,DE,Saxony,,2.0,True,"Nürnberger, Albert",Bow maker,,Nürnberger,,False
2005-02-22,105,"Carcassi, Lorenzo",Violin,Florence,Sotheby's,2005-02-22,30,45821.0,41610.19108280255,34731.0,gbp,2005,2,22,0.5896966044789886,0.5767817781043351,0.6449370510542983,1.9057,1.3259,79296.54114649682,2008.083521569404,-0.0074366097796042,0.0583248508245985,0.0075338332697023,0.1002636481914921,0.1040672743511523,0.1094440660771091,2033.7304950380817,1949.629209805452,1.0431370666840916,1.9057,0.0612574483488332,0.0053638301096101,4.29,0.0021999999999999,0.174677430947162,736.3108,IT,Tuscany,Province of Florence,47.0,True,"Carcassi, Lorenzo",Violin maker,1737-1775,Carcassi,18.0,False
2016-06-27,271,"Hel, Pierre Jean Henri",Violin,Lille,Brompton's,2016-06-27,47,10286.0,10510.693069306932,9353.0,gbp,2016,6,27,0.7410192712112454,0.7421013960323292,0.7783270255657682,1.3152,1.1025,13823.663524752475,2699.7139167413065,-0.0257102933060131,0.0262173992813772,-0.0574377450160101,0.1489039905473403,0.1243757837583317,0.1705373145297037,2812.5777540178165,2759.177388968287,1.019353726680653,1.3152,-0.0807297127280353,0.0179572999656219,1.46,-0.0031,1.94820894992112,1787.2545,FR,Hauts-de-France,Département du Nord,9.0,True,"Hel, Pierre Jean Henri",Violin maker,1884-1937,Hel,19.0,False
2007-10-02,639,"Sacconi, Simone Fernando",Violin,Rome,Sotheby's,2007-10-02,-,50022.0,39790.57279236278,35314.0,gbp,2007,10,2,0.6423819069521479,0.6157237325495958,0.6885765042094695,2.0408,1.415,81204.60095465396,2407.648764923922,0.0647067875674023,0.0211035521585705,0.1243396216458476,0.1699367606969407,0.1771859285077262,0.1315602752161124,2308.5029255503723,2314.911531430765,0.9972315979278776,2.0408,0.0282144296654573,0.0034490777891573,4.54,-0.0033999999999999,-0.8462856483472515,1138.108,IT,Lazio,Città metropolitana di Roma Capitale,33.0,True,"Sacconi, Simone Fernando",Violin maker,1895-1974,Sacconi,19.0,False
1999-11-12,523,"Peccatte, Charles",Violin Bow,Paris,Tarisio,1999-11-12,FB 2,32950.36601307189,10570.0,16541.0,usd,1999,11,12,0.5174449350042429,0.535635562086701,0.5759635436780721,1.6139,1.0315,32950.36601307189,2697.987677823734,0.0876361175834457,-0.0083418875737556,0.2171454827306873,0.2098567014562614,0.1858018487663444,0.1876185766659112,2554.4915326765185,2575.796230208094,0.9917288886124916,1.6139,0.0361453518233176,0.003621937302259,5.93,0.0008999999999999,-0.7557869814618763,561.9922,FR,Île-de-France,Paris,,False,"Peccatte, Charles",Bow maker,1850-1918,Peccatte,19.0,True
