maker_id,maker_name,type,city_maker,auction_house,sale_date,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
1230,Hart & Son,Violin Bow,London,Sotheby's,1987-04-30,452,1279.0,2267.4018336190024,,gbp,1987,4,30,0.346500559566121,0.3395957384276267,,1.6605,,3765.020744724354,832.2064059943781,-0.020340201333897,0.1321465488489204,0.1848830864824739,0.2166372805958193,0.1678000420749585,0.1580532029712678,839.9195045440922,758.4487572146858,1.1074176027772769,1.6605,0.16183879093199,0.0049828653576769,8.21,0.01135,-4.798760107114047,1309.0946,GB,England,Greater London,32.0,True,Hart & Son,Bow maker,1885-1939,Hart & Son,19.0,False
1435,"Gillet, Louis Henri",Violin Bow,Paris,Bongartz's,2005-05-21,129,1036.0,568.0,1257.0793763288448,eur,2005,5,21,0.5976904062081094,0.5833945628214549,0.6538966555958909,1.8246,1.2556,1578.3888649184976,1989.79273708265,0.0078764118137331,-0.0138170524527394,0.0621253451866243,0.1445886367194415,0.1175610824344054,0.109627717737709,1963.3503379287,1970.7624759681648,0.9962389490718184,1.8246,-0.0279168886521044,0.0049198325037361,4.13,-0.001,-2.1313626365857354,698.3549,FR,Île-de-France,Paris,,False,"Gillet, Louis Henri",Bow maker,1891-1970,Gillet,19.0,True
1236,"Dölling, Heinz",Violin Bow,Wernitzgrün,Dorotheum,2007-11-13,38,1826.0,881.0,1805.6175387705007,eur,2007,11,13,0.6461974100082397,0.617927994121969,0.6922839267784042,2.0724,1.4604,2636.92385362044,2291.9467424192244,-0.0480560222032027,-0.0418014771011813,0.0282467824774399,0.2010488612981876,0.1998370310421647,0.1464717832995977,2357.2127280408367,2326.54999110361,1.0131794876768077,2.0724,0.0284353133839512,0.0052489775293571,4.26,-0.0077,1.4245392325106776,1238.3213,DE,Saxony,,,False,"Dölling, Heinz",Bow maker,1913-2001,Dölling,20.0,True
1615,"Kennedy, Thomas",Viola,London,Sotheby's,2001-06-19,83,8405.0,10887.999999999998,9815.0,gbp,2001,6,19,0.5472679645321166,0.5510653930933138,0.6026106433922916,1.4023,0.8535,15268.2424,2215.696943071344,-0.0419258473496401,-0.1012637715867978,-0.2096693316503541,0.1573523748433254,0.2383703136020821,0.2131473061488994,2284.069143922842,2432.863082954051,0.9388399864859888,1.4023,-0.0407688624392912,0.0049134103089986,5.26,0.0018999999999999,-1.6300990476243054,499.5725,GB,England,Greater London,32.0,True,"Kennedy, Thomas",Violin maker,1784-1870,Kennedy,18.0,False
1079,"Germain, Émile",Violin,Paris,Sotheby's,1999-11-16,139,7807.0,9017.325102880655,7553.0,gbp,1999,11,16,0.5174449350042429,0.535635562086701,0.5759635436780721,1.6181,1.0309,14590.933748971192,2744.388533395188,0.0905799361602195,0.0053388628077399,0.218262401121932,0.2104743645883957,0.1879980300303236,0.1881688160759217,2558.36901962121,2577.93086247977,0.992411804698384,1.6181,0.0399768622662124,0.0037253453767661,5.97,0.0025999999999999,-0.7930550130425364,568.1764,FR,Île-de-France,Paris,52.0,True,"Germain, Émile",Violin maker,1853-1933,Germain,19.0,False
1182,"Barjonnet, Georges Emile",Cello Bow,Mirecourt,Tarisio,2020-03-24,17,3453.0,3697.007366482505,3201.0,gbp,2020,3,24,0.7935846666584679,0.7979426891991183,0.8120027805669267,1.1772,1.081,4352.117071823205,3083.8928484214885,-0.2683167438731092,-0.2112365957962513,-0.1386995656433165,0.77186177993737,0.4541986495982112,0.2901015810221699,3874.23014107262,3836.8548456058033,1.009741128338389,1.1772,-0.0843898265536283,0.0109630985535064,0.84,-0.0095,-1.6771739868662852,2028.8005,FR,Grand Est,Vosges,,False,"Barjonnet, Georges Emile",Bow maker,1903-1987,Barjonnet,20.0,True
1181,"Wulme-Hudson, George",Violin,London,Bonhams,2006-02-27,77,5285.0,5152.114713216957,4460.0,gbp,2006,2,27,0.6109109244524246,0.5892725936811168,0.6602301691511547,1.7395,1.1848,8962.103543640897,2118.344824619303,0.0042414526975091,0.0901407350268015,0.0312132174553294,0.096638644483505,0.1012958888673601,0.1032186551555662,2091.807710628075,2032.0582101334817,1.0294034394273914,1.7395,-0.0124332916997842,0.0049176641777445,4.59,0.0013999999999999,-1.0996507843779992,908.152,GB,England,Greater London,32.0,True,"Wulme-Hudson, George",Violin maker,1862-1952,Wulme-Hudson,19.0,False
1289,"Parkinson, James",Violin,,Phillip's,1991-04-25,87,1118.0,1530.2555366269164,,gbp,1991,4,25,0.4156776899142818,0.4313005143277003,,1.689,,2584.601601362862,912.3655399408284,0.0109965343865792,0.1484084407881745,0.0860802386445367,0.1476741945656035,0.1606563899139362,0.1689878285611354,900.9776719566216,823.0165838603483,1.0947260232966365,1.689,-0.1316195372750642,0.009991055184316,8.07,0.0001999999999999,1.602221372851834,850.8996,,,,,False,"Parkinson, James",–,,Parkinson,,False
1460,"Taylor, Malcolm",Violin Bow,Barnstaple,Tarisio,2005-11-04,61,4164.41072874494,1445.0,2120.0,usd,2005,11,4,0.6075289314131811,0.5878030859662013,0.6590715995983626,1.7498,1.1811,4164.41072874494,2008.3652836256765,0.0100879068912418,0.0009569249376326,0.0113330867268135,0.1332667659481742,0.108512514945355,0.1062939797353584,1980.2295790704372,1998.436451638442,0.9908894413164464,1.7498,-0.0238214783821477,0.0058939138248037,4.66,0.006,-5.303009899165358,750.9107,GB,England,Devon,3.0,True,"Taylor, Malcolm",Bow maker,1933-2012,Taylor,20.0,False
69,"Bignami, Otello",Violin,Bologna,Sotheby's,2006-11-07,25,20626.0,17881.751824817515,16171.0,gbp,2006,11,7,0.6195196340068624,0.6039676708302719,0.6715069127983316,1.909,1.2776,34136.26423357664,2232.1164494441105,0.0419783831793405,0.0962429857111286,0.1089827989148792,0.0701902870827264,0.0923825999919131,0.1003214820498097,2158.194692311616,2087.554800332934,1.0338385808925423,1.909,0.0351371868560892,0.0039558030897415,4.66,-0.0053,7.66736633613102,1007.8777,IT,Emilia-Romagna,Bologna,,False,"Bignami, Otello",Violin maker,1914-1989,Bignami,20.0,True
1292,"Tubbs, James",Violin Bow,London,Tarisio,2006-05-19,276,14776.880987654322,4905.0,7206.0,usd,2006,5,19,0.6225941731334472,0.597354886113152,0.6703483432455396,1.871,1.2774,14776.880987654322,2035.0817337721835,-0.0368720182283145,-0.0379463713614707,0.0212150930270145,0.1094820832907665,0.0955883331723131,0.0957899166974804,2102.4389599053943,2057.041249930825,1.0220694212992063,1.871,0.0601767905711696,0.0053969384739573,5.05,0.0068999999999999,-3.010301447283916,1055.5833,GB,England,Greater London,32.0,True,"Tubbs, James",Bow maker,1835-1921,Tubbs,19.0,False
809,"Vuillaume, Jean-Baptiste",Violin,Paris,Bonhams,2002-06-10,101,71589.0,87980.2110817942,75683.0,gbp,2002,6,10,0.553109588872628,0.5569434239529757,0.6139646250096548,1.4607,0.9442,128512.6943271768,1863.5366498260755,-0.042880286524639,-0.088788856188675,-0.1951338707994198,0.2163448105143005,0.1854778245119311,0.1877979768598597,1969.0182033699027,2027.909672925717,0.9709595203661858,1.4607,0.03654555776327,0.0031309918702303,5.07,0.0012999999999999,0.7607006519641976,576.3776,FR,Île-de-France,Paris,52.0,True,"Vuillaume, Jean-Baptiste",Bow maker / Violin maker,1798-1875,Vuillaume,18.0,False
1626,"Hill & Sons, W. E. Firm",Viola Bow,London,Bonhams,2002-06-10,122,2688.0,3303.746701846966,2842.0,gbp,2002,6,10,0.553109588872628,0.5569434239529757,0.6139646250096548,1.4607,0.9442,4825.782807387864,1863.5366498260755,-0.042880286524639,-0.088788856188675,-0.1951338707994198,0.2163448105143005,0.1854778245119311,0.1877979768598597,1969.0182033699027,2027.909672925717,0.9709595203661858,1.4607,0.03654555776327,0.0031309918702303,5.07,0.0012999999999999,0.7607006519641976,576.3776,GB,England,Greater London,32.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
1949,"Bossi, Giuseppe",Violin,Stradella,Skinner,2003-05-04,134,4998.423106267031,1760.0,2509.0,usd,2003,5,4,0.5641779297283337,0.5642909625275532,0.6256275585077624,1.6036,1.1227,4998.423106267031,1648.557960318833,0.0661870618804163,0.0236020380682075,-0.1597271604754309,0.2185955711682621,0.2216212388647299,0.2758059391700784,1533.3523282633869,1571.9823309698854,0.9754259307210758,1.6036,0.0,0.0044638908938897,3.94,0.0010999999999999,-0.3354088765681893,603.8875,IT,Lombardy,Provincia di Pavia,5.0,True,"Bossi, Giuseppe",Violin maker,1880-1944,Bossi,19.0,False
1428,"Seifert, Lothar",Viola Bow,Bubenreuth,Brompton's,2008-03-11,1050,577.0,461.68197879858656,375.0,gbp,2008,3,11,0.6565001906214258,0.6238060249816312,0.7018614350814861,2.0037,1.533,925.0721809187278,2011.6521568165424,-0.0357843519118004,-0.1559555511130039,-0.0970551134919331,0.2234206360777604,0.2295438418871219,0.1835984262973621,2096.0095786602355,2272.4609007984063,0.9223523176675223,2.0037,-0.0374693759907769,0.0050468102699454,3.6,-0.0077999999999999,-1.25362719773958,1482.1016,DE,Bavaria,Regierungsbezirk Mittelfranken,,False,"Seifert, Lothar",Bow maker,b. 1932,Seifert,20.0,True
1535,"Merling, Pauli",Violin,Copenhagen,Ingles & Hayday,2016-03-15,16,10208.0,9760.1593625498,9189.0,gbp,2016,3,15,0.7321461512919213,0.7376928728875828,0.7720707499806905,1.4165,1.1109,13825.265737051792,2753.453050533275,0.0350146293857815,-0.0476818073846719,-0.0395452318506989,0.1719779007065063,0.1818303411749863,0.1667226739418714,2646.15580626837,2762.041533575495,0.9580434523165516,1.4165,-0.0711475409836064,0.0065670731267749,1.97,-0.0034999999999999,-1.5528539305162483,1682.7241,DK,Capital Region,København,5.0,True,"Merling, Pauli",Violin maker,1894-1976,Merling,19.0,False
413,"Maline, Nicolas I",Cello Bow,Mirecourt,Tarisio,2018-10-29,14,27679.0,27551.64011246485,24311.0,gbp,2018,10,29,0.7775048270264286,0.7839823659074211,0.8085270719085503,1.2806,1.1373,35282.63032802249,3397.085018882101,-0.0873055519748791,-0.0428649246443304,-0.0018618501600343,0.1879253227744505,0.1287847249792014,0.1404466976092717,3673.447514566507,3582.206126545017,1.0254707252453643,1.2806,-0.0351115129596142,0.0044955319892596,3.08,0.0020999999999999,-2.1694233635343,1581.1477,FR,Grand Est,Vosges,,False,"Maline, Nicolas I",Bow maker,1822-1877,Maline,19.0,True
1626,"Hill & Sons, W. E. Firm",Violin,London,Tarisio,2015-05-16,249,32278.325518807425,15006.0,20639.0,usd,2015,5,16,0.7311407769975281,0.7354886113152094,0.7778635977446512,1.5789,1.1445,32278.325518807425,2903.312258394154,0.0217734478348938,0.0417154738908251,0.1350872657661908,0.0968286074466206,0.1229383735257241,0.1162477614468308,2871.163819624165,2798.6910629144627,1.0258952328358213,1.5789,0.0408042188529993,0.0062021462949737,2.14,0.0016,-2.2228698540594745,1672.8653,GB,England,Greater London,32.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
833,"Wunderlich, Heiko",Viola Bow,,,2025-05-30,,1432.6811068078953,1050.0,1249.0,usd,2025,5,30,0.9883567203276228,1.0,0.9936664864447364,1.3482,1.1348,1432.6811068078953,5981.33226579026,0.1182153136363017,-0.0342722950652895,0.0885101962391148,0.1838273400502725,0.27691066806383,0.1983371443478009,5680.825172955072,5924.375565427588,0.9588901159653376,1.3482,0.0967217115431546,0.0042699283010134,4.41,-0.0021999999999999,-6.094822993297512,3327.8975,,,,,False,"Wunderlich, Heiko",Bow maker,,Wunderlich,,False
685,"Simon, Pierre",Violin Bow,Paris,Skinner,2001-11-04,185,15813.407553551297,5901.0,9524.0,usd,2001,11,4,0.5454232410561657,0.550330639235856,0.6025334054221055,1.4633,0.9029,15813.407553551297,1993.3143095747164,0.1314098524909532,-0.1181554109595144,-0.2270379336491688,0.2199198295658832,0.2154342646794545,0.2278500907884718,1982.607120924256,2202.753219257004,0.9000586645802277,1.4633,0.0386116828731635,0.0052919263612261,4.37,-0.0104999999999999,1.928740933270716,512.8128,FR,Île-de-France,Paris,52.0,True,"Simon, Pierre",Bow maker,1808-1881,Simon,19.0,False
424,"Marchetti, Enrico",Violin,Turin,Tarisio,2015-11-04,164,27283.0,24017.64705882353,24951.0,gbp,2015,11,4,0.7296988181471598,0.7369581190301249,0.7724569398316212,1.5384,1.0866,36948.74823529412,2881.0654564740885,0.0871405117687087,0.0273144077003608,0.0396170245194023,0.1512388587829592,0.1903623557089563,0.1485416027097225,2723.116067984876,2827.395685302062,0.963118138059249,1.5384,-0.0219340072477588,0.0043083858606594,2.25,-0.0018,-1.8101983090286304,1517.1466,IT,Piedmont,Torino,14.0,True,"Marchetti, Enrico",Violin maker,1855-1930,Marchetti,19.0,False
801,"Voigt, Paul",Violin,Manchester,Sotheby's,1989-11-23,224,2496.0,4166.593090211132,,gbp,1989,11,23,0.387084476037042,0.3828067597354886,,1.562,,6508.218406909788,883.2955719706783,-0.044524230499402,0.0195756971316392,0.214505329377235,0.228257198212372,0.1591286772312885,0.1309497208456466,891.9334835247123,850.5518254656142,1.0486527179416076,1.5625,-0.0360888340530536,0.005681051435843,7.81,-0.0028,-2.4329929538417696,1063.7213,GB,England,Manchester,41.0,True,"Voigt, Paul",Violin maker,,Voigt,,False
1553,"Colas, Prosper",Viola Bow,Paris,Tarisio,2012-04-27,14,3901.582110958993,1701.0,2086.0,usd,2012,4,27,0.7074053349402925,0.7046289493019839,0.7597126747509075,1.6238,1.3246,3901.582110958993,1983.8131210446847,-0.0024717045912128,0.128547043494301,0.0082997714502734,0.1287841486154846,0.1200581221609569,0.230040996558119,1961.835569837297,1824.42215047299,1.0753188725146106,1.6238,0.0456565136196793,0.0040832755338637,1.96,-0.0006999999999999,0.5914952655068103,2348.6392,FR,Île-de-France,Paris,52.0,True,"Colas, Prosper",Bow maker,1842-1919,Colas,19.0,False
1067,"Pamphilon, Edward",Small Violin,London,Bonhams,2000-07-13,-,13791.0,17082.128240109145,14751.0,gbp,2000,7,13,0.531280361073875,0.5385745775165318,0.5860044798022709,1.5003,0.9371,25628.31699863575,2815.537850480257,0.0450419299347069,0.0651986405032987,0.0237052787193794,0.1558385061725667,0.2492050215446379,0.2121843138760216,2730.791429338264,2704.398122087098,1.009759401559855,1.5003,-0.0512236767216847,0.0049286010104485,6.01,-0.0033999999999999,-0.7824276675918344,527.0287,GB,England,Greater London,32.0,True,"Pamphilon, Edward",Violin maker,c. 1646,Pamphilon,17.0,False
119,"Cavalli, Aristide",Violin,Cremona,Bonhams,1997-11-18,109,3510.0,3990.4674220963175,,gbp,1997,11,18,0.4965380689434653,0.5187362233651727,0.5622151849849386,1.6942,,6760.64990651558,1889.5428954019933,-0.0450698465214599,0.0152883359263196,0.2414877391344061,0.3102648010650767,0.2233838995398017,0.1789880866452915,1899.3531862826935,1768.982635426285,1.0736980387741295,1.6942,0.003494639578274,0.0055504569388952,5.85,-0.0041,0.1411366154241446,617.2739,IT,Lombardy,Provincia di Cremona,4.0,True,"Cavalli, Aristide",Violin maker,1856-1931,Cavalli,19.0,False
1209,Goulding & Co.,Violin,London,Phillip's,1988-04-14,56,300.0,455.5648535564854,,gbp,1988,4,14,0.3600285317230947,0.3512123438648052,,1.8747,,854.0474309623431,721.4705977796755,-0.0356777533520904,0.143172024850698,-0.1211153013097779,0.2034038905651797,0.2443355847839991,0.33381809117361,734.8329390931638,782.417616531758,0.9391825076108026,1.8747,0.0391906873614189,0.0077986825487251,8.67,-0.0056,0.4642466496387705,1257.7809,GB,England,Greater London,,False,Goulding & Co.,,c. 1785-1850,Goulding & Co.,18.0,True
504,"Ouchard, Émile François",Cello Bow,Mirecourt,,2024-12-05,,4348.0,3416.0,4204.23325198772,eur,2024,12,5,0.9703399210458352,0.9926524614254224,0.981153935274581,1.2757,1.0585,4450.180897229002,6260.805859387377,0.0480947803722677,0.1137085381134268,0.2928288188492731,0.1182425039404353,0.1432881117101978,0.1229302952380999,6046.543954422983,5665.6458458602265,1.0672294243102172,1.2757,-0.0067735907816879,0.0050974179224434,4.17,0.0017999999999999,0.1799459588764327,2712.5031,FR,Grand Est,Vosges,,False,"Ouchard, Émile François",Bow maker,1872-1951,Ouchard,19.0,True
367,"Laurent, Émile père",Viola,Bordeaux,Phillip's,1987-06-25,151,3901.0,7119.128608041134,,gbp,1987,6,25,0.3489601908673889,0.3399292432035268,,1.6125,,11479.594880466328,885.3731730462298,0.0472519700821847,0.06409325849771,0.1983256694694923,0.1545151426918561,0.1661085637591941,0.1590775732408323,841.3437033064897,782.673120067562,1.0749617966103948,1.6125,0.0608552631578946,0.0079740769790649,8.25,0.0101999999999999,-7.128635250734277,1262.7887,FR,Nouvelle-Aquitaine,Gironde,13.0,True,"Laurent, Émile père",Violin maker,1854-1914,Laurent,19.0,False
1626,"Hill & Sons, W. E. Firm",Cello Bow,London,Sotheby's,1987-04-30,337,913.0,1619.5727382992875,,gbp,1987,4,30,0.346500559566121,0.3395957384276267,,1.6605,,2689.300531945967,832.2064059943781,-0.020340201333897,0.1321465488489204,0.1848830864824739,0.2166372805958193,0.1678000420749585,0.1580532029712678,839.9195045440922,758.4487572146858,1.1074176027772769,1.6605,0.16183879093199,0.0049828653576769,8.21,0.01135,-4.798760107114047,1309.0946,GB,England,Greater London,32.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
1309,"Martin, Jean-Joseph",Violin Bow,Paris,Skinner,2013-04-28,75,4196.240501266498,1939.0,2302.0,usd,2013,4,28,0.7149256576439191,0.7200587803085966,0.7686722792925001,1.5492,1.3028,4196.240501266498,2213.1531765816644,0.0132141022908134,0.1052102254715139,0.1411301978800363,0.1285759238794206,0.11627284084723,0.1285583811805939,2167.7753397726656,2052.4168139657454,1.0562061882469287,1.5492,-0.0388981946770893,0.0042541743133781,1.7,-0.0007,-0.5063067526934412,2045.6672,FR,Île-de-France,Paris,52.0,True,"Martin, Jean-Joseph",Bow maker,1837-1910,Martin,19.0,False
409,"Magniere, Gabriel",Violin,Mirecourt,Skinner,1995-12-03,224,4386.134462540716,1348.0,,usd,1995,12,3,0.4719417559307859,0.4959588537839824,,1.531,,4386.134462540716,1286.1332417421622,0.0289863857474979,0.0737446434780249,0.3058764215958984,0.0837271679441622,0.0694032823670019,0.0773672862315298,1246.5795466260772,1164.4768882901406,1.070506043667807,1.531,-0.0403058985770701,0.0037558968103704,5.71,-0.0078,3.7625491954865087,817.7916,FR,Grand Est,Vosges,1.0,False,"Magniere, Gabriel",Violin maker,,Magniere,,False
185,"Gadda, Mario",Violin,Mantua,Sotheby's,2007-02-27,152,7078.0,5946.116504854368,5350.0,gbp,2007,2,27,0.6256656377209056,0.6054371785451874,0.6725882443809377,1.9656,1.3243,11687.686601941748,2236.0825890306896,-0.0273535076456068,0.013366459330887,0.0594194525598887,0.1226470329384002,0.0919307032163125,0.1024054498773626,2297.60581398004,2155.3840066209677,1.0659844403234835,1.9656,0.0478729075594412,0.0042660157875405,4.5,-0.0033,2.5001406947919618,1085.2442,IT,Lombardy,Provincia di Mantova,,False,"Gadda, Mario",Violin maker,1931-2008,Gadda,20.0,True
61,"Bergonzi, Riccardo",Violin,Cremona,Tarisio,2016-10-25,143,8786.0,9644.88188976378,8084.0,gbp,2016,10,25,0.7432052685302474,0.7465099191770757,0.7797945469993048,1.2133,1.0889,11702.135196850391,2883.671581537169,0.0063333857517196,0.0316896534354318,0.0180971847177697,0.0911175419370581,0.1238504873186193,0.1406459760447217,2908.6752828727185,2812.688416446744,1.0341263774062943,1.2133,-0.1742888253708996,0.0059422750472188,1.77,0.0006,1.6745291609066242,1713.9948,IT,Lombardy,Provincia di Cremona,4.0,True,"Bergonzi, Riccardo",Violin maker,b. 1961,Bergonzi,20.0,False
1626,"Hill & Sons, W. E. Firm",Cello Bow,London,Brompton's,2008-11-03,28,3994.0,3927.100801832761,3115.0,gbp,2008,11,3,0.6531089739648027,0.6414401175606171,0.7074225689348884,1.5848,1.2646,6223.66935074456,1479.538677790461,-0.1755197049608458,-0.224278192724509,-0.3666915867031561,0.7737061981713524,0.503640065474768,0.3455242543868106,1648.899024414256,1919.5910755901955,0.8589845229965384,1.5848,-0.2041779652505775,0.0157359975210941,3.96,-0.0003,-10.56100837229372,1105.3286,GB,England,Greater London,,False,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,True
175,"Fétique, Victor François",Cello Bow,Paris,Brompton's,2016-10-24,45,13215.0,14467.322834645667,12131.0,gbp,2016,10,24,0.7432052685302474,0.7465099191770757,0.7797945469993048,1.2205,1.0882,17657.367519685038,2894.664730215706,-0.0048117628672605,0.0322486435766735,0.0200232328689256,0.1004813901526567,0.1238022551886984,0.1406060211635755,2910.1551494526475,2811.474686532383,1.03509918243012,1.2205,-0.1460854963968376,0.0060315906102696,1.77,0.001,1.724733392122506,1700.8223,FR,Île-de-France,Paris,,False,"Fétique, Victor François",Bow maker,1872-1933,Fétique,19.0,True
