maker_id,maker_name,type,city_maker,auction_house,sale_date,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
1210,"Alf, Gregg",Viola,"Ann Arbor, MI",Brompton's,2020-03-23,123,16724.0,18046.408839779007,15479.0,gbp,2020,3,23,0.7935846666584679,0.7979426891991183,0.8120027805669267,1.1492,1.0744,20738.93303867404,2819.3587859562963,-0.3261792218867683,-0.2777678686887852,-0.2132419445806557,0.7097369921137936,0.4242018397918144,0.2742347503872335,3894.89189979455,3839.678308366709,1.0143797440810418,1.1492,-0.1049147129838772,0.0097148955080327,0.76,-0.0105,-1.3536055374525389,1957.0248,,,,0.0,False,"Alf, Gregg",Violin maker,b. 1957,Alf,20.0,False
438,"Mennesson, Emile",Violin,Reims,Christie's,1990-03-28,167,2506.0,3947.156308851224,,gbp,1990,3,28,0.3956931855914798,0.3901542983100661,,1.6285,,6427.944048964218,864.306013986014,0.0275508169562883,-0.017677333519853,0.1110112785414381,0.1186257911487587,0.1283594072012472,0.1359860939898372,846.6999237131735,878.1045743011391,0.9642358649447194,1.6285,0.0385841836734692,0.0059776784131826,8.51,0.007,-2.601768306211183,932.7934,FR,Grand Est,Marne,1.0,False,"Mennesson, Emile",Violin maker,1842-1920,Mennesson,19.0,False
15963,"Zanrè, Andrea",Violin,Parma,,2024-03-15,,24992.78972375549,18820.0,22035.0,usd,2024,3,15,0.9602769544845228,0.9669360764144012,0.967714528462192,1.274,1.0899,24992.78972375549,5328.764602600358,0.0362877534225685,0.1542396383932007,0.270610921646883,0.1148587696160121,0.1068554865831211,0.1191271531282839,5205.85780388483,4837.930084478664,1.076050648310643,1.274,0.0353514831369363,0.0037503506916805,4.31,-0.003,4.083660633863796,2244.7094,CN,Gansu,Gannan Zangzu Zizhizhou,1.0,False,"Zanrè, Andrea",Violin maker,c. 1976,Zanrè,20.0,False
956,"Szepessy, Béla",Violin,London,Sotheby's,1994-06-21,6,9744.0,13223.233486943163,,gbp,1994,6,21,0.4550317907345689,0.4783247612049963,,1.5377,,20333.366132872507,991.8867330330514,0.016945179066369,-0.0537142081915285,-0.0124874686179753,0.0836213305220942,0.1038714104635363,0.0873679023889222,996.2383735366776,1025.4249719939305,0.9715370707224932,1.5377,0.052642387732749,0.0034862669414757,7.22,0.0133999999999999,-4.780967769045793,864.555,GB,England,Greater London,,False,"Szepessy, Béla",Violin maker,1856-1925,Szepessy,19.0,True
800,"Voigt, Johann Georg",Violin,Markneukirchen,Tarisio,2008-06-25,319,1565.205109338939,535.0,675.0,usd,2008,6,25,0.6727552789836804,0.6362968405584128,0.7112844674441956,1.968,1.5668,1565.205109338939,1965.0086918681664,-0.0671817280599043,-0.0526282085947867,-0.1568315250406283,0.173102376586899,0.2026077271741931,0.2020980488515134,2068.9948974388158,2169.148935286102,0.9538279570304946,1.968,-0.0019271731412922,0.0056907502968271,4.12,0.0018999999999999,-2.492694657687696,1315.9317,DE,Saxony,,1.0,False,"Voigt, Johann Georg",Violin maker,,Voigt,,False
1655,"Tubbs, William",Cello Bow,London,Sotheby's,1989-06-15,276,1671.0,2935.490196078431,,gbp,1989,6,15,0.3815503056091892,0.3747244673034534,,1.5115,,4436.993431372549,838.8932779420028,0.0361702353189199,0.0594242399824815,0.1281714672118872,0.1164702537714022,0.12030027065108,0.1250514191006863,822.4540375340689,772.2600745533118,1.064996190577106,1.5115,-0.1325681492109037,0.0090192911041177,8.33,-0.008,4.973565225120585,959.9363,GB,England,Greater London,32.0,True,"Tubbs, William",,1814-1878,Tubbs,19.0,False
83,"Boulangeot, Emile",Violin,Lyon,Sotheby's,2005-02-22,16,2978.0,2704.6624203821657,2258.0,gbp,2005,2,22,0.5896966044789886,0.5767817781043351,0.6449370510542983,1.9057,1.3259,5154.275174522293,2008.083521569404,-0.0074366097796042,0.0583248508245985,0.0075338332697023,0.1002636481914921,0.1040672743511523,0.1094440660771091,2033.7304950380817,1949.6292098054516,1.0431370666840916,1.9057,0.0612574483488332,0.0053638301096101,4.29,0.0021999999999999,0.174677430947162,736.3108,FR,Rhône-Alpes,Rhône,3.0,True,"Boulangeot, Emile",Violin maker,1877-1944,Boulangeot,19.0,False
857,"Lenoble, Auguste",Cello Bow,Paris,,2024-06-06,,13282.0,10390.0,12498.893638877917,eur,2024,6,6,0.9659433300948188,0.9772226304188096,0.977446512705646,1.2773,1.0893,13615.044840829712,5541.691519741685,0.0533649272434746,0.0663410642475164,0.2135093427775989,0.1053115306665976,0.1146572401953882,0.1140271302073762,5378.372111297369,5029.24488697709,1.069419412290764,1.2773,0.0039298907490372,0.0027612980303467,4.28,0.0041,0.3527281157954945,2459.3629,FR,Île-de-France,Paris,,False,"Lenoble, Auguste",Bow maker,1828-1895,Lenoble,19.0,True
1076,"Hjorth & Sons, Emil",Violin,Copenhagen,,2024-02-27,,10407.0,8213.0,9995.271411338965,eur,2024,2,27,0.9541094289965936,0.9610580455547392,0.9604541592646944,1.2683,1.0844,10838.872318455971,5322.429504885839,0.0550001115117213,0.1512698901874369,0.240025555122725,0.1194819929200949,0.1209553479057823,0.1235214091188848,5124.335025333444,4779.788930377546,1.0720839560019406,1.2683,0.0444700650580582,0.0038225443187267,4.31,-0.0052,3.6572608901629526,2127.2589,DK,Capital Region,København,5.0,True,"Hjorth & Sons, Emil",Violin maker,,Hjorth & Sons,,False
45,"Bazin, Charles Louis",Violin Bow,Mirecourt,Ingles & Hayday,2021-06-08,121,3390.0,2932.136445242369,2782.0,gbp,2021,6,8,0.8353399825366178,0.8185157972079354,0.8318529389047656,1.415,1.2173,4148.9730700179525,5060.52607800285,-0.0077810862989177,0.0745946632595744,0.2408800733389107,0.1250948306720537,0.1354875377484766,0.1684977967240406,5030.368678636031,4655.249369085409,1.0805798529380006,1.415,0.032545242265032,0.0035874008421871,1.53,0.0040999999999999,0.829874667308553,2265.9276,FR,Grand Est,Vosges,1.0,False,"Bazin, Charles Louis",Bow maker,1881-1953,Bazin,19.0,False
1481,"Millant, Max",Violin Bow,Paris,Sotheby's,1994-03-22,248,2564.0,3645.535714285714,,gbp,1994,3,22,0.4525721594333009,0.4731814842027921,,1.4862,,5417.995178571428,1035.8568860709152,-0.0096498497992688,0.0036773248197083,0.0206770442666193,0.0799649622401333,0.0803283024338278,0.0826793170973379,1044.2645748997693,1030.5052846443716,1.013351984177496,1.4862,0.0048681541582149,0.003445700371467,6.44,0.0078,-4.854566229221216,859.5314,FR,Île-de-France,Paris,52.0,True,"Millant, Max",Violin maker,b. 1903,Millant,20.0,False
133,"Collin-Mézin, Charles Jean-Baptiste père",Violin,Paris,Bonhams,2002-11-11,46,2194.0,2468.0420499342977,2166.0,gbp,2002,11,11,0.5574139436498469,0.5591476855253489,0.616281764115239,1.5883,1.0107,3919.991187910645,1571.8838978161737,0.0729321526885997,-0.1199553154067059,-0.2347279188164569,0.3334219114338803,0.3490493788751452,0.2555228247611868,1555.8838444837468,1800.4025328007608,0.8641866561159335,1.5883,0.0439726567635072,0.0039097883596979,3.845,-0.00995,0.6976355453536865,576.5912,FR,Île-de-France,Paris,,False,"Collin-Mézin, Charles Jean-Baptiste père",Bow maker / Violin maker,1841-1923,Collin-Mézin,19.0,True
699,"Soffritti, Ettore",Violin,Ferrara,Skinner,1989-11-05,119,19892.298649722,4903.0,,usd,1989,11,5,0.387084476037042,0.3828067597354886,,1.5725,,19892.298649722,872.2126977907503,-0.0341261488310501,0.0214328102022915,0.1675391639740815,0.2246762490419779,0.1593682637205217,0.1325777524906425,901.4960507314208,844.9581043502153,1.0669121298323827,1.5725,0.0073670723894938,0.0083323989596135,7.96,-0.0013999999999999,-0.526358428275322,975.4977,IT,Emilia-Romagna,Provincia di Ferrara,7.0,True,"Soffritti, Ettore",Violin maker,1877-1928,Soffritti,19.0,False
1598,"Finkel, Siegfried",Cello Bow,Königsberg,Bonhams,2014-05-12,157,1478.0,1195.6576305220883,1073.0,gbp,2014,5,12,0.7314328582145536,0.7318148420279207,0.7732293195334826,1.6872,1.3755,2017.3135542168675,2593.06100773738,0.014113905993504,0.0052022328824004,0.1367732774252827,0.118319833887525,0.123321322331605,0.1146795725000562,2562.984932421199,2472.059480168342,1.0367812558647114,1.6872,0.02081316553727,0.0028721724477199,2.66,-0.0031999999999999,1.627886223664121,1770.9076,AT,Lower Austria,Politischer Bezirk Neunkirchen,,False,"Finkel, Siegfried",Bow maker,1927-2010,Finkel,20.0,True
259,"Hardie, Matthew",Violin,Edinburgh,Phillip's,1988-09-15,128,6653.0,11066.858316221764,,gbp,1988,9,15,0.368329787364874,0.3578251285819251,,1.6777,,18566.86819712525,727.9617725220746,-0.024326043659182,0.0251120999963829,-0.1827170942817749,0.1440654029781903,0.1594609436083453,0.3339228619319729,726.319657385628,721.827801832408,1.0062228907529152,1.6777,-0.1088861741116482,0.0065034515303633,8.91,-0.0012999999999999,-1.7552659980864074,1132.2706,GB,Scotland,City of Edinburgh,8.0,True,"Hardie, Matthew",Violin maker,1755-1826,Hardie,18.0,False
848,"Chipot-Vuillaume, Jean-Baptiste",Violin,Paris,Phillip's,1984-10-11,84,782.0,2109.37424085479,,gbp,1984,10,11,0.3237489700293925,0.3024593681116826,,1.2252,,2584.405319895289,502.79696261124286,-0.0331958395330753,0.0433232336634847,-0.0808690948969649,0.1071251609282799,0.1351891426668082,0.1223295500161744,511.8452478365432,500.1467447455743,1.023390141421234,1.2252,-0.1244193525334095,0.007518560996486,12.31,-0.0122999999999999,-0.7215485547064596,1044.3276,FR,Île-de-France,Paris,52.0,True,"Chipot-Vuillaume, Jean-Baptiste",Violin maker,1847-1892,Chipot-Vuillaume,19.0,False
2827,"Collin-Mézin, Charles Jean-Baptiste III",Violin,Mirecourt,Sotheby's,1996-11-05,29,2459.0,2940.3106936416184,,gbp,1996,11,5,0.4876219054763691,0.5084496693607642,0.5524832007414845,1.6468,,4842.103650289017,1464.5363685021034,0.0363585862744981,0.0521222405996091,0.1796052226982181,0.0781635300954975,0.1162759285360061,0.1126048544818066,1415.7386039289509,1373.1709117211265,1.030999558645231,1.6468,0.0585588481069614,0.0034995263086904,6.28,-0.0051999999999999,1.4235080781277043,776.2162,FR,Grand Est,Vosges,1.0,False,"Collin-Mézin, Charles Jean-Baptiste III",Violin maker,b. 1910,Collin-Mézin,20.0,False
1553,"Colas, Prosper",Violin Bow,Paris,Vichy-Enchères,2011-12-08,2055,166.0,106.0,165.57632013201322,eur,2011,12,8,0.6938373937746731,0.6980161645848642,0.7488993589248474,1.5629,1.3343,220.92848395214529,1779.0190996635708,-0.0028609067683158,-0.0119014841022829,-0.0277084766057051,0.2944955086764118,0.3406704568824497,0.2283375356597168,1750.789461781647,1821.109721160156,0.9613860392037716,1.5629,-0.0475929311395491,0.005820168860298,1.99,-0.0048,-1.783621335628242,2461.9456,FR,Île-de-France,Paris,,False,"Colas, Prosper",Bow maker,1842-1919,Colas,19.0,True
563,"Postiglione, Vincenzo II",Violin,Naples,Tarisio,2020-11-13,163,63743.28764280692,38754.0,43158.0,usd,2020,11,13,0.8000842423720683,0.8016164584864071,0.8094539275507839,1.3159,1.1836,63743.28764280692,4480.965518974094,0.0713532094986533,0.1324723591142989,0.1443181813857561,0.2125897846757571,0.1842845995055753,0.3433355976678435,4254.566347622516,3946.475492224945,1.0780673428745595,1.3159,0.0431232659532303,0.0061780486576682,0.89,0.0024,0.2255707563747568,2359.8013,IT,Campania,Napoli,12.0,True,"Postiglione, Vincenzo II",Violin maker,1835-1916,Postiglione,19.0,False
867,"Schuster, Adolf Curt",Violin Bow,Markneukirchen,Christie's,1985-07-03,64,425.0,1020.2195802830288,,gbp,1985,7,3,0.3314353178458549,0.3175786921381337,,1.3115,,1338.0179795411923,577.6390946884014,0.0048618991917788,0.0503445195558884,0.2102572650237295,0.0903678681340867,0.0915842560255683,0.1169290881661171,565.0178893540988,537.5344848204112,1.0511286351104892,1.3115,0.2054227941176469,0.0091321184132239,10.23,-0.0166,4.9890534908778,936.2309,DE,Saxony,,,False,"Schuster, Adolf Curt",Bow maker,1890-1947,Schuster,19.0,True
653,"Scarampella, Stefano",Violin,Mantua,Tarisio,2020-07-23,69,148126.54524683426,92749.0,101847.0,usd,2020,7,23,0.7966161622372806,0.8023512123438649,0.8134703020004633,1.2746,1.1602,148126.54524683426,4061.755291308789,0.0091643737196414,0.3508680906767056,0.0611033214289582,0.2505349665473679,0.3742981899119263,0.3367111364616561,3904.781534560358,3838.258822416999,1.017331481596509,1.2746,0.0274060938255682,0.0054627822268693,0.59,-0.0053,1.4521861277511627,2368.5982,IT,Lombardy,Provincia di Mantova,1.0,False,"Scarampella, Stefano",Violin maker,1843-1925,Scarampella,19.0,False
639,"Sacconi, Simone Fernando",Violin,Rome,Phillip's,2001-06-18,44,19647.0,25405.33333333333,22897.0,gbp,2001,6,18,0.5472679645321166,0.5510653930933138,0.6026106433922916,1.4038,0.8612,35664.00693333332,2208.1139990426395,-0.0475415575456056,-0.1099237160964177,-0.2007893279649755,0.1567109743607378,0.2384015959688274,0.2136720156288951,2281.250301933048,2436.0678295126986,0.9364477763286996,1.4038,-0.038822321122903,0.0049675822284071,5.27,0.0021999999999999,-1.6446337907672208,498.2934,IT,Lazio,Città metropolitana di Roma Capitale,33.0,True,"Sacconi, Simone Fernando",Violin maker,1895-1974,Sacconi,19.0,False
742,"Testore, Paolo Antonio",Violin,Milan,Sotheby's,2011-03-08,127,56332.0,51221.22030237581,40532.0,gbp,2011,3,8,0.6870580350005534,0.680382072005878,0.7364640457248783,1.6157,1.3903,82758.12564254859,1923.8839791575945,0.0091347783391939,0.0940741601495385,0.1287647255629378,0.1462269063347772,0.1218599270785052,0.1745905361353027,1912.1971287519395,1745.004569433996,1.0958121040176838,1.6157,0.0136771441119265,0.0053007202684615,3.56,0.0093,-1.4267787147151398,2078.9947,IT,Lombardy,Città metropolitana di Milano,42.0,True,"Testore, Paolo Antonio",Violin maker,c. 1700-1767,Testore,17.0,False
604,"Renaudin, Leopold",Violin,Paris,Sotheby's,2000-03-14,203,5063.0,6003.315068493151,5263.0,gbp,2000,3,14,0.526361098471339,0.5363703159441587,0.5821425812929637,1.5707,0.9681,9429.406978082192,2582.1627554948755,-0.0389853011642148,-0.013877479853677,0.0027162578235391,0.2126542302819862,0.1913468157628304,0.187970456572071,2688.14907341096,2641.94283038564,1.0174894939034604,1.5707,-0.0447025909256781,0.0051896164822839,6.31,0.0033999999999999,-5.911928905620233,548.1028,FR,Île-de-France,Paris,52.0,True,"Renaudin, Leopold",Violin maker,1756-1795,Renaudin,18.0,False
206,"Gemünder, George I",Violin,"New York, NY",Tarisio,2007-05-11,369,25181.93018480493,8121.0,11938.0,usd,2007,5,11,0.6393473368342085,0.612049963262307,0.6830153703560671,1.9825,1.3521,25181.93018480493,2355.2924816146137,0.0453515413839817,0.0303337217418875,0.1085092052322549,0.0887391855740484,0.1140116602126413,0.1081458314242063,2280.2156887471306,2222.7517824595857,1.0258525971010397,1.9825,0.0049168694241685,0.0033859907476823,4.67,0.0001999999999999,2.6028012095942152,1048.4129,US,Indiana,Switzerland County,1.0,False,"Gemünder, George I",Violin maker,1816-1899,Gemünder,19.0,False
175,"Fétique, Victor François",Cello Bow,Paris,Bonhams,1997-11-18,52,1560.0,1773.5410764872522,,gbp,1997,11,18,0.4965380689434653,0.5187362233651727,0.5622151849849386,1.6942,,3004.7332917847025,1889.5428954019933,-0.0450698465214599,0.0152883359263196,0.2414877391344061,0.3102648010650767,0.2233838995398017,0.1789880866452915,1899.3531862826935,1768.982635426285,1.0736980387741295,1.6942,0.003494639578274,0.0055504569388952,5.85,-0.0041,0.1411366154241446,617.2739,FR,Île-de-France,Paris,52.0,True,"Fétique, Victor François",Bow maker,1872-1933,Fétique,19.0,False
1626,"Hill & Sons, W. E. Firm",Viola,London,Phillip's,1986-07-17,124,1833.0,3720.2005118972047,,gbp,1986,7,17,0.3366620343610492,0.3252512858192505,,1.5135,,5630.52347475642,701.20768970061,-0.0322620113077921,0.0352232416549371,0.1878609801278163,0.1680433760786814,0.1559680452808058,0.1290638389549847,721.7555228819574,657.3493059070862,1.097978679518032,1.5135,0.0369989722507708,0.0074311814341759,7.18,-0.0057,1.003873946100227,1023.1448,GB,England,Greater London,32.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
333,"Klotz, Aegidius Sebastian",Violin,Mittenwald,Sotheby's,1988-11-24,259,2627.0,3947.728194726167,,gbp,1988,11,24,0.3698670569281664,0.3622336517266715,,1.8375,,7253.950557809331,727.2883458021613,-0.0189926944492879,-0.013017986593185,0.0571209292011629,0.1333138150704562,0.1376670645988393,0.1938322013208315,740.3658577003563,733.0636624154895,1.0099612020882411,1.836,0.0857480780603192,0.004645781408571,9.08,-0.0002999999999999,5.077083005262815,1134.9591,DE,Bavaria,Upper Bavaria,1.0,False,"Klotz, Aegidius Sebastian",Violin maker,1733-1805,Klotz,18.0,False
1338,"Cuypers, Johannes Theodorus",Cello,The Hague,Tarisio,2021-11-02,5,114452.0,100196.31901840492,98737.0,gbp,2021,11,2,0.8545620011560267,0.8383541513592946,0.8488452923457172,1.3611,1.1579,136377.20981595092,5418.740707028327,0.0495730341891169,0.0574183103353398,0.3097083794478847,0.1242930790463728,0.1082171746870333,0.1257971937693593,5275.681101854602,5076.094337388589,1.0393189628088533,1.3611,-0.0197335253871084,0.0048133743917156,1.56,0.0007,0.0756961017096747,2091.4587,GB,England,Borough of Tameside,1.0,False,"Cuypers, Johannes Theodorus",Violin maker,1724-1808,Cuypers,18.0,False
1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Bonhams,2008-11-04,183,2318.0,2244.948453608248,1808.0,gbp,2008,11,4,0.6531089739648027,0.6414401175606171,0.7074225689348884,1.6075,1.3034,3608.754639175258,1539.9420925032364,-0.1282315648533911,-0.1895960762029468,-0.3375539635148735,0.7843681101005492,0.5087796967490568,0.3480980328283423,1642.0832096853526,1917.1940751847944,0.8565033821769324,1.6075,-0.1922516456459474,0.0160082574697771,3.81,-0.0019999999999999,-10.608398721745411,1169.6364,GB,England,Greater London,32.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
467,"Morizot, Louis frères",Viola Bow,Mirecourt,,2024-10-29,,3426.0,2675.383469843633,3180.0,gbp,2024,10,29,0.9705213188543036,0.9867744305657606,0.9808449833938364,1.3005,1.082,3479.3362025316446,6010.08943189495,0.0340100299378267,0.0623621908781792,0.3807899379818631,0.0951928790791821,0.1428899341515058,0.1222144349021263,5870.999578369787,5542.336578885618,1.0593004403118105,1.3005,0.0249842370744011,0.0035566838792478,4.28,0.0004999999999999,3.898710412706521,2859.4266,FR,Grand Est,Vosges,,False,"Morizot, Louis frères",Bow maker,1937-1970,Morizot,20.0,True
1651,"Retford, William Charles",Cello Bow,London,Skinner,2003-05-04,47,3957.971204359673,1394.0,1987.0,usd,2003,5,4,0.5641779297283337,0.5642909625275532,0.6256275585077624,1.6036,1.1227,3957.971204359673,1648.557960318833,0.0661870618804163,0.0236020380682075,-0.1597271604754309,0.2185955711682621,0.2216212388647299,0.2758059391700784,1533.3523282633869,1571.9823309698854,0.9754259307210758,1.6036,0.0,0.0044638908938897,3.94,0.0010999999999999,-0.3354088765681893,603.8875,GB,England,Greater London,32.0,True,"Retford, William Charles",Bow maker,1875-1970,Retford,19.0,False
641,"Salomon, Jean Baptiste Deshayes",Violin,Paris,Christie's,2009-04-03,79,5719.822734946539,2534.0,2793.0,usd,2009,4,3,0.6556147233529694,0.6429096252755327,0.7087356144280529,1.4805,1.3482,5719.822734946539,1285.0535077846555,0.0887129036788645,0.0490605942588524,-0.3806521202288497,0.4671619952333215,0.4367926635705458,0.4417511659044013,1210.1841965115077,1513.9817775467484,0.7993386805965963,1.4805,-0.0321631692488724,0.0137450753890076,2.91,-0.0002,-0.4881481266460277,1360.4026,FR,Île-de-France,Paris,52.0,True,"Salomon, Jean Baptiste Deshayes",Violin maker,1713-1767,Salomon,18.0,False
1626,"Hill & Sons, W. E. Firm",Cello Bow,London,Tarisio,2014-03-25,3,3964.0,3289.425981873112,2875.0,gbp,2014,3,25,0.7264920738381316,0.7296105804555474,0.7729203676527381,1.6506,1.3824,5429.526525679758,2567.9839633499746,0.0299150119764293,0.0410000579012856,0.1844043411192162,0.1009012883842898,0.1146356640902675,0.1164643604011565,2536.304933574617,2426.8376560631614,1.0451069634748598,1.6506,0.0257270693512305,0.0033139919331865,2.75,0.0004,0.1042511005068069,1803.791,GB,England,Greater London,,False,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,True
1249,"Lamy, Hippolyte Camille dit 1er fils",Violin Bow,Paris,Tarisio,2004-05-06,381,11868.000000000002,3846.0,5695.0,usd,2004,5,6,0.5813953488372092,0.5723732549595886,0.6411523905151774,1.7944,1.208,11868.000000000002,1916.062783203125,0.0115870705430694,-0.0092863994183696,0.1628410962920152,0.1222456823264657,0.1184944048711804,0.1298924309223345,1954.53780079986,1885.250685427653,1.0367522027217777,1.7944,0.0116705192535377,0.008100488711037,4.63,0.00305,-1.894062801115632,666.328,FR,Île-de-France,Paris,,False,"Lamy, Hippolyte Camille dit 1er fils",Bow maker,1875-1942,Lamy,19.0,True
